predicted_proba,actual_target
0.2584650557039929,0
0.5093889915203779,0
0.6015739966891486,0
0.46105791225945175,0
0.16440438266680096,0
0.6442823913638969,1
0.3045427597520829,0
0.5967811100508681,0
0.24315079382569563,0
0.1746017396385646,0
0.23457152859046726,0
0.18426203973061045,0
0.2981927563316347,0
0.3437398402125363,0
0.07043288729339127,0
0.5149396185892136,0
0.5497229030192077,0
0.08506253263374862,0
0.28303752785982983,0
0.8173981771483184,0
0.5250472067270786,0
0.8362395829691037,1
0.2371551716021495,0
0.385014007690688,0
0.4125348509184359,0
0.3096812316898719,0
0.44256746336433495,1
0.2595823024100581,0
0.27332822536206236,0
0.6043150527294223,1
0.7656417046152633,0
0.4133870289807401,0
0.19733318036308897,0
0.8011116900486258,0
0.0935311354794858,0
0.12369679317054369,0
0.9062038490294887,0
0.7087663602412764,0
0.2824926048945554,0
0.6109599610261007,0
0.05549724976771049,0
0.37841386599722154,0
0.5623459613012908,0
0.3932638488654242,0
0.152696249362049,0
0.1763086070882692,0
0.11357873767569088,0
0.41332507571907073,0
0.3774295375728168,0
0.8282665241302434,0
0.21743357211839773,0
0.15870273978267588,0
0.2128133177217048,0
0.15895519161420993,0
0.313318068513834,0
0.06364838566809342,0
0.1711260221329803,0
0.18451871002630815,0
0.4688519035172856,0
0.49487834781933826,0
0.8401846211408005,1
0.2149139348001188,0
0.16537824277770657,0
0.09258798030296582,0
0.041599082454885056,0
0.41052815091383194,0
0.37425127931763286,0
0.4671208410081699,0
0.6973659642455792,0
0.2257638092970667,0
0.2338529376234687,0
0.7483104009025732,0
0.1650266464848306,0
0.4214535828007807,0
0.23798193538636983,0
0.46704188864991397,0
0.34133348829463855,1
0.6242296607279121,0
0.3266773076497134,1
0.25649521467901026,0
0.5184544976854057,0
0.5695587275249744,0
0.3869218111076892,0
0.27112020557667205,0
0.38276919585162283,0
0.3298886556991838,0
0.40071035483756046,0
0.6188231129412346,0
0.4126087592830528,0
0.6594016360244422,0
0.27197132395882734,1
0.49374377958476184,0
0.6764470675998386,1
0.16499373961364414,0
0.41072293581413627,0
0.3567781449058099,0
0.30873688368994634,0
0.5085596092876621,1
0.31494227524114626,0
0.2820284452215952,0
0.03009123937414952,0
0.33221422222318947,0
0.6811882801623039,0
0.37736822271051046,0
0.7610908638015613,0
0.3056380836654284,0
0.6543491123704618,0
0.23189531941183683,0
0.3243821958570611,0
0.45481092324625383,0
0.8102121593522271,1
0.11422989399199043,0
0.6324191386581972,1
0.7605682871681403,0
0.21675978987233616,0
0.776235205064263,0
0.7854097239801602,0
0.3362262698082519,0
0.6508331504199946,0
0.0999455130647882,0
0.10014517043857231,0
0.4937905202532281,0
0.409767269940082,0
0.3956623936719016,0
0.5503054760907841,0
0.12065043126454289,0
0.26452797908924797,0
0.6063130714027373,0
0.6366671031316115,0
0.09288456481168297,0
0.6467704815666676,0
0.18433954637489422,0
0.10805427260530465,0
0.4359308953628459,0
0.40909690619532835,0
0.2191699813650134,0
0.37427029596713146,0
0.10445580797641375,0
0.2022666558561011,0
0.5529262520623873,0
0.18520439087195179,0
0.3587820293883421,0
0.5272387156416258,0
0.37209641884484107,0
0.3478893243534097,0
0.6690315348714684,0
0.19385108642732438,0
0.5450087900545226,0
0.29705142502732135,1
0.29997727623522835,0
0.6761583885048184,0
0.528973773811402,0
0.058405118269562024,0
0.836615213063617,0
0.4164286699247972,0
0.5318576853691851,0
0.21639175485367115,0
0.442761491931418,0
0.0961857625103022,0
0.44569498909350724,0
0.25296254732794143,0
0.48180022416605117,0
0.28218896201228727,0
0.18358237493676915,0
0.7266649648390522,0
0.506713212146919,0
0.10440423489468006,0
0.09305200351154741,0
0.6179020132769515,0
0.32554250157115816,0
0.4179015644842785,0
0.3522015252337409,0
0.5740336247682332,0
0.5195197890262246,0
0.23705985226098064,0
0.08241049102878353,0
0.3107132240895632,0
0.2513539939341219,0
0.7459818947012707,0
0.16012443201956142,0
0.38713657397475953,0
0.12302587731708596,0
0.8507587660848874,0
0.31556723767590417,0
0.4974443778160641,0
0.7301705552162143,1
0.33625827553401677,0
0.22796810968193257,0
0.4125292472836119,0
0.17632838871746817,0
0.14955775758891093,1
0.16037103770587938,0
0.6534108826027631,0
0.3769924394015772,0
0.15189145579120555,0
0.7845682184800697,1
0.23452898413523876,0
0.40584549730996344,0
0.8521973057524002,0
0.34009790113496924,0
0.23301357676292073,0
0.8605379279595035,1
0.5500000324128584,0
0.6227036031015173,0
0.10444191285207469,0
0.5237477603326149,0
0.2553076716197739,0
0.25649532181951123,0
0.15368352789158288,0
0.40741716327245425,0
0.2789560121349503,0
0.135303456219623,0
0.2673541260852872,0
0.3827591352299523,0
0.13711555101314896,0
0.3776161267564798,0
0.5666261211341405,1
0.720104508447204,0
0.32155428871041225,0
0.1081133311116735,0
0.06350958688145583,0
0.17857860869241224,0
0.5700870257644175,0
0.37276026453257427,0
0.699926669838813,0
0.26340997818379924,0
0.8230210235800015,1
0.6850102109973932,0
0.44159673658441334,0
0.289811028818156,0
0.39372241705479094,0
0.5244600429616563,0
0.07092361352102532,0
0.08799757353813017,0
0.5459058307763688,0
0.6982394822163758,0
0.17761329798934117,0
0.2012018424554837,0
0.3080319356202734,0
0.5773202927646366,0
0.6818600350865957,0
0.29596058139509385,0
0.4583136694504995,0
0.20388881649574897,0
0.2269041033967779,0
0.019704433210783547,0
0.04472505897336283,0
0.05822073882934967,0
0.780604910114967,0
0.4760629117789114,0
0.4375734700627501,0
0.36347722484779166,0
0.3061388829266137,0
0.21937875145167499,0
0.4369806403332363,0
0.7039249366624374,1
0.6557330196074405,1
0.12361221701643266,0
0.8662432457573073,0
0.4813337580595689,0
0.38292023846719486,0
0.13220357635271618,0
0.19481453062033577,0
0.6739937663095253,0
0.6590424073528663,0
0.7486808770746406,1
0.7697586742538494,0
0.27516041452617135,0
0.08891059348344843,0
0.7526920584782456,1
0.49781512577285325,0
0.3194655704162966,0
0.08739214674222233,0
0.5496893006163553,0
0.22927782113500567,0
0.13715659729695398,0
0.13219688491924209,0
0.31066723376136074,0
0.26302814893122534,0
0.5860629224326761,0
0.06455552402739609,0
0.18119804133555242,0
0.21796895718411846,0
0.2661742653934498,0
0.11993249296583097,0
0.5161514987527238,0
0.08638644363612462,0
0.1735274287354262,0
0.781261365348913,1
0.4582755877304946,0
0.32853192324984826,0
0.3461646207153074,1
0.36301526860581124,0
0.28453540222736123,0
0.511252431701835,0
0.7733030492524382,0
0.5847275955751094,0
0.11164205746088805,0
0.11837572047176949,0
0.3959462690535937,0
0.1842773527495208,0
0.08288020214782058,0
0.280339492248198,1
0.27059372228273154,0
0.22674254706966865,0
0.7338595923442185,0
0.1762909625370044,0
0.5600810224297362,0
0.4500039445854643,0
0.12087424509366575,0
0.27202394854784906,0
0.22683776217877388,0
0.14835046122910564,0
0.4108539555799616,0
0.5506813380298173,0
0.15399924966683673,0
0.7429142285172874,0
0.22219274389910515,0
0.2508171113830082,0
0.11331140593679234,0
0.10506460842107201,0
0.14890269421250443,0
0.3388387920539382,0
0.30237319459451545,0
0.28602162555577915,0
0.30208638437449803,0
0.9482447233121779,1
0.3912753250528956,0
0.37603445686799253,0
0.08761344384747291,0
0.32543243935328636,0
0.12613482075326407,0
0.619211129278741,0
0.352913725670582,1
0.7297262382954022,0
0.7070127715532206,0
0.48825981321784234,0
0.11327394549473355,0
0.43129059038559264,1
0.5296562152466815,0
0.6477898492865517,0
0.6666379015292069,0
0.20549768015283124,1
0.469037816805743,0
0.6645241682607759,1
0.29614124902900607,0
0.508557542734371,0
0.19585403305549556,0
0.5949077526057317,1
0.18172935832721018,0
0.5361785819272018,1
0.23618359479395262,0
0.480258738990033,0
0.5550972313917768,0
0.6022846493357884,0
0.3734249373047836,0
0.04742313923250321,0
0.733956370830357,0
0.22602601158023283,0
0.27782416435880364,0
0.22902194539986973,0
0.2415815426574351,0
0.02614184588143827,0
0.5643908217597939,0
0.4005627235428551,0
0.2233448992628226,0
0.5189543885852175,0
0.20188516200768084,0
0.7310896517953488,1
0.5284515639596516,0
0.45564298424055777,0
0.45043051399261147,0
0.40710771184590394,0
0.26973322165415037,0
0.17480147001558602,0
0.06353480179283366,0
0.12883139792179996,0
0.04811288718232975,0
0.26570990984841164,0
0.18690393058504562,0
0.4511553151248904,0
0.15558549540233194,0
0.5124142568904652,0
0.3561597062156631,0
0.1761972333686807,0
0.7281385403388044,0
0.31417632787630817,0
0.3513152072821948,0
0.2543591471786759,0
0.7263268821873065,0
0.8390837563075136,1
0.4051800918608261,0
0.4185147203151851,0
0.2641974336963847,0
0.2164096816666987,0
0.18228310814475845,1
0.652412257477061,0
0.3894063730471583,1
0.47049868228181935,0
0.6126632695762539,0
0.6371379964277352,0
0.1835033145728613,0
0.11598408858150014,0
0.5132731284978246,0
0.06564541151046578,0
0.3551589042546204,0
0.30296713752110455,0
0.43803447776201915,0
0.28730869655620095,0
0.8861210092047154,1
0.2511554641970311,0
0.42836572301721576,0
0.4555474089120483,0
0.6249221773214627,0
0.18615990440006358,0
0.6107392872761693,0
0.7606289405107217,0
0.6743534118733918,1
0.34491156801575545,0
0.35023992869988657,0
0.07972932528803203,0
0.622755239313613,0
0.6856623145779515,0
0.37378324383032735,0
0.8766505065565985,1
0.3757928837811419,0
0.1223402318615732,0
0.23788541111842368,0
0.33315023535293625,0
0.64009234816087,0
0.2049439986546809,0
0.14695550313396588,0
0.30311054985601016,0
0.2359522091173105,0
0.18102258630130877,0
0.5585901074686002,0
0.46767558324240344,0
0.25844809579616496,0
0.13418641110693783,0
0.09519279156497822,0
0.37691602593187573,0
0.35448192363430553,0
0.6294610563439956,0
0.49365313222224544,0
0.39941482391619443,0
0.43646875930239515,0
0.6636817978481195,1
0.10766668355128961,0
0.5801658896240134,0
0.5046567262313559,0
0.4503719492901176,0
0.16628785865271728,0
0.6611631123654812,0
0.6995339285414642,0
0.5566876353006337,0
0.3725016279737683,0
0.32707837270032025,0
0.6266551097055062,0
0.13042315793676465,0
0.6399669045935511,1
0.41662278154722027,0
0.5075148242606975,0
0.28404922868631466,0
0.16148588446637346,0
0.47361646963655113,0
0.3917401171444695,0
0.35682786670921063,0
0.48208416478844557,0
0.19936455778692558,0
0.41523577843499493,0
0.02816807195135085,0
0.625086052995553,0
0.5263762618242704,0
0.26290491181828957,0
0.7415773004976287,1
0.1432229116340803,0
0.23792482648106422,0
0.22702210276945944,0
0.24720390105802695,0
0.519702559266901,0
0.5386538597870308,0
0.16154198977254372,0
0.17867025890046628,0
0.779772440971326,1
0.4781728460876762,0
0.18753962774116015,0
0.2846067382261442,0
0.586916962832294,0
0.6890277329569089,1
0.12933497045255152,0
0.23336658536059646,0
0.418383617848768,0
0.7642401664364852,0
0.5045994267217414,1
0.6026503791289376,0
0.32589414159737345,0
0.2466649691189134,0
0.5888330737813119,0
0.4193975530745626,0
0.5279871879374187,0
0.19268002998266864,0
0.5867574564617862,0
0.3277915743172182,0
0.7365804778819935,0
0.25164467299435894,0
0.4469376739494826,0
0.5264172571528398,0
0.16320630077254547,0
0.4518210572467818,0
0.6932969854271743,1
0.1524704360031319,0
0.3804928652770442,0
0.10559105844419414,0
0.5937524857239354,0
0.2771840473171133,1
0.11963783249115019,0
0.5131194529297702,0
0.25813652730541403,0
0.87953499335009,0
0.5447728265988894,1
0.24897046839752524,0
0.1719625010998456,0
0.2568591887599101,0
0.5161511365881424,0
0.12890411011069688,0
0.2504141552885219,0
0.27649294303670674,0
0.034447560596163454,0
0.451786615995773,0
0.5426457144344026,0
0.21922360884924605,0
0.4696152809689547,1
0.2958712154930353,0
0.18747393987564925,0
0.23241715779392996,0
0.614420303445093,0
0.43465262179237685,0
0.5096600152852104,0
0.4131254811752331,0
0.23342160052247174,0
0.3478206636753914,0
0.34418046604018904,0
0.3940722874691257,0
0.07786257955275044,0
0.14760192326458227,0
0.17718474439130386,0
0.2467188902075369,0
0.09999081223457698,0
0.7304524164544659,0
0.24839474202465484,1
0.3823979505893613,0
0.12859243905268375,0
0.3765502435580796,0
0.21553020243403959,0
0.65832140893227,0
0.3735066531061211,0
0.7285958497859096,0
0.4215314040906,0
0.132793383539858,0
0.03301970581485086,0
0.1952161248047828,0
0.2888080612682401,0
0.3719747136081958,0
0.2900954538658911,0
0.039362321201616736,0
0.18370121862554775,0
0.0366022456436557,0
0.5495890679629626,0
0.44556665118230826,0
0.7113228641475523,1
0.6579042852693949,0
0.2128767971315324,0
0.4289150470699115,0
0.40470131772710133,0
0.7556340953421206,0
0.14492043262339324,0
0.7193661626849558,0
0.7314066725452779,0
0.8032085300216445,1
0.4936121459095495,0
0.3827318189369003,0
0.32465357996540206,0
0.24086793379711396,0
0.2797607101970509,0
0.11512545176490571,0
0.16197649013607124,0
0.06600468925706457,0
0.24869093473333248,0
0.6978435361828413,0
0.22712434613927857,0
0.8327865392362623,0
0.6159005503967057,0
0.5135282683849408,0
0.7145787733994584,0
0.08573032389367125,0
0.5695912682795282,0
0.2292000689484886,1
0.4642565153502464,0
0.5653295238845282,0
0.09937133143664827,0
0.17252962310459483,0
0.6839172572731671,0
0.6455235138103345,0
0.3923550615060078,0
0.36573219757784253,0
0.20267222213932345,0
0.7754694664452435,0
0.3333664386497448,0
0.3462396180818005,0
0.45806431606405373,0
0.7533774935922578,0
0.11598740077573826,0
0.5912196428543934,0
0.3704176629746902,0
0.3438911240392041,0
0.275079946596726,0
0.8533796049158948,0
0.12920082389346052,0
0.3496653270409645,0
0.5753658232342965,0
0.041468155773308896,0
0.7794296718183242,0
0.5821290284233892,0
0.38388525020266634,0
0.1343704357346905,0
0.5904322195910555,0
0.2260566690999817,0
0.10542311671803142,0
0.8518256535485754,1
0.3822840261162899,0
0.12413364667669737,0
0.7821406399783138,0
0.2507214128269359,0
0.32586875643413593,0
0.0887765613418438,0
0.4339161724756477,0
0.23498487891217018,0
0.08454522200823224,0
0.624509608037678,0
0.05353434068891395,0
0.5364445923199223,0
0.6943275083971638,0
0.8631588900467567,0
0.36003445435426845,0
0.27469590128963234,0
0.32411013608055755,0
0.6382915340085237,0
0.16813953837942286,0
0.5328294465268102,0
0.16931646124164218,0
0.316792624935385,0
0.47199061818639704,0
0.22396777072620472,0
0.4367513315664681,0
0.25889582853410825,0
0.5993709155611346,0
0.7081112890446901,0
0.5779943801502541,0
0.3310331728997102,0
0.24898148568562273,0
0.48254292362379064,0
0.4586773238102029,0
0.17162574809280012,0
0.7359039591538821,0
0.5321295234274757,0
0.4028984712445415,0
0.0785588279875629,0
0.5185777353729824,0
0.2270029218649041,0
0.23571722685886576,0
0.059617159563248125,0
0.19200702474785897,0
0.12885787690840092,0
0.8191389198153731,0
0.46206342976632875,0
0.08597247312660554,0
0.5009409178114657,1
0.24756842881815352,0
0.5632083268161764,0
0.45725016166447147,1
0.14252456280922046,0
0.12273397261110884,0
0.6808648458734652,0
0.3650542772545001,0
0.2374413184853417,0
0.6645079398380304,1
0.40566265590545564,0
0.10890629876390033,0
0.23923666794065943,0
0.32446711092271036,0
0.5381153985841494,0
0.31674166992393527,0
0.5501853911545337,0
0.1430556421484252,0
0.6610284499740585,0
0.44514737065496507,0
0.44660335262821865,0
0.7593783650013117,0
0.4974227211986059,1
0.4410330126615755,0
0.20958644777306099,0
0.26826404158883066,0
0.6365015663668624,0
0.0643471691034573,0
0.4364858120071507,0
0.07506402460000393,0
0.45629260185847154,0
0.1758445573071686,0
0.1595123703582078,0
0.7130204162216026,0
0.6839846072129304,0
0.14678863287433852,0
0.20490674464219147,0
0.3588314754778844,1
0.3103035520766467,0
0.677909912249862,0
0.3324602492151849,0
0.17197913552051364,0
0.255506278916405,0
0.21018684479360206,0
0.06520086111770695,0
0.26879806395973616,0
0.7269910398957279,0
0.4739921622036983,0
0.43645493341167535,0
0.4411595484826983,0
0.27623570010065585,0
0.48457923081571325,0
0.7706184024434894,1
0.8262412742717747,0
0.17611260727665098,0
0.17244775195752382,0
0.15152109405411346,0
0.23884603298292223,0
0.5289865023632295,0
0.3650024147056941,0
0.07239439638184543,0
0.44065859776552146,0
0.10462257776690216,0
0.6501680044690347,0
0.21804920452341714,0
0.5433999294596834,0
0.18592441733387172,0
0.6779037950928183,0
0.2931883852117775,0
0.10212675953861562,0
0.125351036525493,0
0.5973105863758619,0
0.5924585295487473,0
0.38811211940069734,0
0.32359035054183444,1
0.18283360702169404,0
0.5883161633713266,0
0.2331171399811366,0
0.7688818411354016,1
0.6105941543670407,0
0.44567875894660464,0
0.2727928948351577,0
0.29484617245505595,0
0.8278810796073907,1
0.19846167092463549,0
0.40917798837864966,0
0.15194780556397194,0
0.16450871006639167,0
0.24768898860534674,1
0.23656852533468617,0
0.45039583114460185,0
0.32292585158349973,0
0.22910774857152152,0
0.5674638276435268,0
0.07939169054735798,0
0.12094288470078698,0
0.5052519355603086,0
0.21581806602119716,0
0.06598258102925891,0
0.6458021384473784,1
0.14594109435750938,0
0.1976704637130572,0
0.6147781034885514,0
0.1733366233811723,0
0.6572725041193218,1
0.17425516408842884,0
0.06570046753123744,0
0.14115065750651512,0
0.06177991824945323,0
0.4542727188599265,0
0.5251935672704195,0
0.2252743283433274,0
0.21793418207818546,0
0.3726787667291137,0
0.3065794606255614,0
0.07805576660116638,0
0.4205288336983111,0
0.4198877510587789,0
0.04487722617835302,0
0.7308920508035426,0
0.328641701772114,0
0.71459934189419,1
0.5167089780884947,0
0.4505162542397058,0
0.1119712622423295,0
0.2039007205890855,0
0.6115679158942443,0
0.5601949637866738,0
0.5223188845327057,0
0.43075995596589667,0
0.8589443039874086,0
0.30921897729176756,0
0.3771214515759389,0
0.08128005822653137,0
0.3154235781726234,0
0.6211973704065313,0
0.12616360928515397,0
0.7335189718624378,0
0.18556261961744228,0
0.684527096803259,0
0.8261770567368024,0
0.28099495176335304,0
0.520546174985565,1
0.6968699214088329,0
0.24634572321917675,0
0.22975395223982586,0
0.4147707724831131,0
0.23549577681025824,0
0.45917211652244294,0
0.19885249137592137,0
0.2154775760024585,0
0.6791811559011269,1
0.5932008052593638,0
0.5563792448457201,0
0.6999389149367804,0
0.6017688137974816,0
0.548108261731237,0
0.24612804400719593,0
0.23825939660744574,0
0.8124034547507964,1
0.1881520127962123,0
0.5174825929673063,0
0.738145787082456,1
0.18290628727407837,0
0.4013020755865341,0
0.12397481012686802,0
0.48413551375689245,0
0.14355637472057362,0
0.48000052482949274,1
0.5951728569234769,0
0.33605670231833285,0
0.6452821141163547,0
0.33895960450425827,0
0.14896327205242182,0
0.1638794226915564,0
0.19659608759754252,0
0.5171619102703711,1
0.1456234597578498,0
0.2314989665134593,0
0.7092263927664778,0
0.45121022731928756,0
0.5099508722134541,0
0.13262444559685932,0
0.10468543325796335,0
0.6338612541319885,1
0.3513919111288736,0
0.33938097368887954,0
0.1387335166175419,0
0.287128894012961,0
0.36959686600822106,0
0.08944662940153043,0
0.3135887305403001,0
0.18514624100891908,0
0.5655484439693079,0
0.1520098216185968,0
0.197534995497131,0
0.22657103356199015,0
0.6813673971397718,1
0.7682633012951523,1
0.5393867795233093,0
0.2786370884724333,0
0.7671281706115206,1
0.5673608000079174,0
0.6340746278590765,0
0.04872182347353078,0
0.06251510525959825,0
0.5961989637922599,0
0.3417031927512423,0
0.07523584349332518,0
0.7573229404160201,0
0.37133745021779047,0
0.22288876143103525,0
0.3734143004407413,0
0.24616193161619399,0
0.1610775214481414,0
0.2359290265268495,0
0.468748321353024,0
0.5980174811759236,0
0.11977070160339122,0
0.5517955399915635,0
0.410908823673593,0
0.372823120837174,0
0.7520829952864613,0
0.3426052758234232,0
0.1695558120211615,0
0.28719127548423645,0
0.6938939933739375,0
0.4364818141575935,0
0.6211755259413032,0
0.5035642288036171,0
0.3193596699998252,0
0.4749543571695636,0
0.4022872208129131,0
0.39591908581481045,0
0.8795309920866053,1
0.16944749252900998,0
0.43986956279128575,0
0.10612979123024877,0
0.09051361032646822,0
0.0936231406615183,0
0.8035378914387251,0
0.3589937576160427,0
0.3732562083327475,0
0.5272995732700007,0
0.2081978771226309,0
0.2128107923550821,0
0.25130482601936255,0
0.495497759255092,0
0.521957171514302,0
0.2619094858330834,0
0.519460198254279,0
0.5471514357173053,0
0.20006390026556356,0
0.2155659795568817,0
0.27603452247886573,0
0.27000661286164773,0
0.4463205114886074,1
0.8460541339913727,0
0.8450058205831062,0
0.44464096548318316,0
0.4257354415923184,0
0.3569498240036065,0
0.3915211564591035,0
0.5055816431911669,0
0.14304595796978095,0
0.09414957514744057,0
0.289989784685709,0
0.23380886382661087,0
0.7328814561663769,0
0.10816785649783178,0
0.06126420527118898,0
0.1016843316249606,0
0.39059078495219807,0
0.4123449840542562,0
0.15801611517061484,0
0.5520114285531637,0
0.32916399450304845,0
0.7069025633358726,0
0.5601045410406288,1
0.28691071504930354,0
0.2713947652980566,0
0.1758242336303402,0
0.6270467492414026,0
0.16513350252002765,1
0.7623731404030012,0
0.7231053645430768,0
0.5941588113128186,0
0.21283159542629757,0
0.37395818258053715,0
0.6917292211514711,1
0.16398258281732264,0
0.778112131466124,0
0.3596491471797746,0
0.606674840568508,0
0.2218302929343716,1
0.10444628051450278,0
0.7504552104191027,1
0.10919390044720734,0
0.41637064293353937,0
0.5001505125847983,0
0.1363782638117246,0
0.9116268670123054,1
0.7308584710381614,0
0.5483153874328978,0
0.7636302980276893,0
0.7911610613372294,1
0.15532943024570353,0
0.3483928851603149,0
0.20921734883333107,0
0.40452277955647925,0
0.11804511768184366,0
0.06285612571101239,0
0.21980408606152918,0
0.18083893077417235,0
0.38017085190174993,0
0.3256689398892622,0
0.29816378914536623,0
0.26766082305143746,0
0.6035423756210639,0
0.33738092898282396,0
0.5543680410626075,0
0.1345211669345821,0
0.5606860719515896,0
0.3022235850425888,0
0.4027316008210456,0
0.8207710809299068,0
0.5962428227739389,0
0.4309765707854055,0
0.2329896653320258,0
0.6302029518769852,0
0.21429390438563195,0
0.1250878365062601,0
0.2646710789943371,0
0.8719666434901473,0
0.1199600748199487,0
0.6289153667415873,0
0.2147526314753337,1
0.19068248363512547,0
0.390253468581428,0
0.11407221790581624,0
0.17695981896803223,0
0.198871669772288,0
0.04941152506650644,0
0.5605165828320526,0
0.8125091217644679,0
0.7449648223979879,0
0.3109853297190063,0
0.26716078472976007,0
0.7211949707401408,1
0.18879053398825307,0
0.5946711292355255,0
0.09142609242873799,0
0.5192460596243716,0
0.6330766732910001,0
0.37725227748531226,0
0.24388396428178205,0
0.5917994451231733,0
0.47629452328717087,0
0.5741155786260923,0
0.7995039058778999,1
0.10974485473204006,0
0.4749790874354835,1
0.31747907513382945,0
0.6095472625184823,1
0.7223194635702489,0
0.6462852333335599,1
0.1837601974720715,0
0.5448442085905618,0
0.6641415717024844,0
0.09666682347442385,0
0.7440904353624872,1
0.7299914572375417,0
0.2403964916196093,0
0.8165497363773546,0
0.22753976644850454,0
0.490698320922088,0
0.13427986652981222,1
0.6236695164187919,0
0.4356956236832857,0
0.37525855868760144,1
0.07507902094237213,0
0.9301804039454639,0
0.4614611166560689,1
0.4831831052364773,1
0.6717858933347314,0
0.9096667207160183,0
0.6316333999339081,1
0.5037094848302202,0
0.2474753941978624,0
0.4594959590310351,0
0.6565408859787926,0
0.4459179129433988,0
0.4006673710332254,1
0.5660339351319503,0
0.03709581716299452,0
0.3517224874208019,0
0.2698069762642976,0
0.5193707763736394,0
0.09958655974159587,0
0.1708929614134674,0
0.7598533722133722,1
0.46087338843276665,0
0.6838931509120718,0
0.23864312140109445,0
0.8431138673004225,0
0.6333945969846904,0
0.538189848530173,0
0.480690876596,0
0.26432755739083535,0
0.14344698018344162,0
0.2892459055107651,0
0.6654678448059095,0
0.45039571013003094,0
0.2179178493802661,0
0.2732275555459004,0
0.22509220732192547,0
0.15986910266876234,0
0.7046305120054968,0
0.17336114912948145,1
0.8788469911849375,0
0.14666011830127337,0
0.4289335273046504,0
0.6367920250547217,0
0.08860324576675106,0
0.5008867645003965,0
0.1369572676695519,0
0.2289471477892692,0
0.5107796653226123,0
0.5485970873867368,0
0.4319890063064228,0
0.26792065869636356,0
0.6619809111967457,1
0.560449033420815,0
0.41798119140184636,0
0.4759400870833567,0
0.07853025922837661,0
0.4539947501556125,0
0.2676570307482144,0
0.5015195183247545,0
0.3085251741209393,0
0.409929218606878,1
0.13899075080101755,0
0.5619172417901397,0
0.7728829423355921,0
0.6973866818171252,0
0.40323174895041897,0
0.5081435325657043,0
0.06323334389313404,0
0.1885345804830991,0
0.5237785112861971,0
0.17451649178612963,0
0.08551384508759109,0
0.24638355854548258,0
0.26904358501486275,0
0.7273306569435469,1
0.14251371850002495,0
0.4942357896289564,0
0.5120154760416654,0
0.2511490340859278,0
0.32708583312551,0
0.34105282895119704,0
0.2804350435130286,0
0.45050882582521595,0
0.27798403621849593,0
0.23955318755528807,0
0.264648731678988,0
0.8350241382907165,0
0.1549274857392758,0
0.17863203245419407,0
0.4106078857682332,1
0.4502314141014255,0
0.1613739024385218,0
0.18806844372421783,0
0.17867151905576212,0
0.5259124814218531,0
0.8512732193859304,0
0.7250108202174794,0
0.46762986952931895,0
0.35933612174760393,0
0.2557224618186199,0
0.3531392595399077,1
0.19793969785467203,0
0.4430497487015481,0
0.47624955747213193,0
0.13254623638579946,0
0.08219622633118902,0
0.554420525119416,0
0.7961209391056325,0
0.7377792258223546,0
0.3237897936188537,0
0.4097324611425933,0
0.4612759708798148,0
0.5190681171593572,1
0.7069158138794451,1
0.12839022814528267,0
0.38530613144199805,0
0.21317468581178564,0
0.8769152863226672,1
0.25547851413953965,0
0.22011425982989927,0
0.31195237334383324,0
0.09068853047746211,0
0.5743342273953534,1
0.22016746455646663,0
0.7654411709012274,0
0.010470799423746353,0
0.5907286252416748,0
0.28893979759804067,0
0.5179479995147558,0
0.7104284722300346,0
0.2727627857871094,0
0.4495380473786905,0
0.6480034568835269,0
0.30869493694186534,1
0.31049965382168276,0
0.342270402404098,0
0.6390156247836448,0
0.3008525675085601,0
0.07974254174427849,0
0.273081579654209,0
0.7223485683532119,0
0.8846176037342621,0
0.4097817034596674,0
0.24521633730394032,0
0.8635250101987186,0
0.7438889033998466,0
0.8882052685540145,0
0.4015001074218721,0
0.06825992965690611,0
0.23622903158308547,0
0.32068925222431915,0
0.47130619199221085,0
0.2591915774714339,0
0.41007006997296386,0
0.44574919935019675,1
0.5880791200862863,0
0.58900729870493,1
0.20003580190247283,0
0.428424670327729,0
0.46545532906679465,0
0.8409025027511469,1
0.4480393870815766,0
0.23021270825077647,0
0.868727633876876,1
0.21867575596320482,0
0.40022238769850904,0
0.6507090827373968,0
0.7044896955613911,0
0.25275989189337444,0
0.47724246377465807,0
0.5850640578445713,0
0.4852783311170331,0
0.7686572918271275,0
0.6665348911622103,0
0.8227839647044161,0
0.1755077937875697,0
0.2836111394667518,0
0.33844562081293555,0
0.1850225071763591,0
0.29844104809546446,0
0.273135902610216,0
0.44520252448243475,0
0.0426263364788197,0
0.30004710446182664,0
0.5385889119521529,0
0.5400011697776746,0
0.42466681067199613,0
0.7325725487923256,1
0.45821091590819507,0
0.09319342761720475,0
0.2288031171359838,0
0.39606990414222426,0
0.2606575005928827,0
0.46998134821812015,1
0.31454537558020457,0
0.4593086447269467,0
0.36620641366993284,0
0.44817417411802063,0
0.13229618580817448,0
0.24712681433320455,0
0.7441138486854543,1
0.5002149539305497,0
0.5682228973062138,0
0.7346031877630502,0
0.4443514902774278,0
0.1896658013435347,0
0.6383586828867308,0
0.19535485619126083,0
0.4646620170612619,0
0.22672257501070556,0
0.4798756820745372,1
0.4799324736864269,0
0.34375861203997266,0
0.40072491167691143,0
0.1888070866873597,0
0.06668833810598634,0
0.7527423525971708,0
0.6007755971868639,0
0.4034454047448357,0
0.4039459463989773,0
0.7714387711239854,0
0.13224815720435498,0
