SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
296358,1,0.15261640023191433,0.02072929973289978
296359,0,0.6390292822931315,0.15279730109642958
296360,0,0.1553407379580284,0.02072929973289978
296361,0,0.14365761592794768,0.019146300259038185
296362,0,0.6122774036446544,0.1361799568965517
296363,0,0.137988603460724,0.019146300259038185
296364,0,0.3811354383695151,0.06542056074766354
296365,0,0.4160985665702294,0.07362428842504744
296366,0,0.19756945036568407,0.02885085574572127
296367,0,0.3760033230180351,0.05982749128280421
296368,1,0.5680128254281673,0.13014884042921426
296370,0,0.026978813456554358,0.0036730945821854912
296371,0,0.22738740341872685,0.028974330726010796
296372,0,0.08364918872339472,0.011093502377179081
296373,1,0.6783186945773841,0.1779239246356203
296374,0,0.18036067785471674,0.025595984943538267
296375,0,0.4024473074356428,0.06542056074766354
296377,0,0.10835588658913052,0.014150065164773785
296378,0,0.125453424835624,0.017286216919076027
296379,0,0.3702353855435495,0.05982749128280421
296380,0,0.42954883356566853,0.07362428842504744
296381,0,0.10780159778065813,0.014150065164773785
296382,0,0.14704047055523692,0.02072929973289978
296383,0,0.2447885136508593,0.03626473254759747
296384,0,0.18682243478781305,0.025595984943538267
296385,0,0.25244032881020234,0.03626473254759747
296386,0,0.38560001139727085,0.06542056074766354
296387,0,0.4023974412535883,0.06542056074766354
296388,0,0.2690805410606851,0.04020899591094957
296389,0,0.05326033876281812,0.004648460197559558
296390,0,0.39867190446161554,0.06542056074766354
296392,0,0.1508886679348723,0.02072929973289978
296394,0,0.42234605529641067,0.07362428842504744
296395,0,0.03064668102069743,0.0036730945821854912
296396,1,0.39082178212690016,0.06542056074766354
296397,0,0.3309950506795567,0.04923309979170612
296399,0,0.0854605090722111,0.011412268188302425
296400,0,0.06079895107078597,0.008012820512820512
296401,0,0.19217753659206033,0.025595984943538267
296402,0,0.16864361326561184,0.02072929973289978
296403,1,0.35133448634500924,0.05324189526184538
296404,0,0.6240321112786367,0.15279730109642958
296405,0,0.3295504048705203,0.04923309979170612
296406,0,0.2762576474926671,0.04020899591094957
296407,1,0.4600792302936219,0.08651640964808224
296408,0,0.39487511661495933,0.06542056074766354
296409,0,0.11308442897937669,0.014150065164773785
296410,0,0.8105983994541504,0.3181818181818181
296411,0,0.3372850660218762,0.04961240310077519
296412,1,0.30500494969591324,0.0444891726818434
296413,0,0.36732407328916117,0.05982749128280421
296414,0,0.5085729617783029,0.10633823971162511
296415,0,0.3811026067816875,0.06542056074766354
296416,0,0.42799125884035993,0.07362428842504744
296417,0,0.26623464138689207,0.04020899591094957
296418,0,0.4036193269004991,0.06542056074766354
296419,0,0.15360899153324495,0.02072929973289978
296420,0,0.5549720646856809,0.11956708469335166
296421,0,0.33715574994124664,0.04961240310077519
296422,0,0.27002609069682415,0.04020899591094957
296423,0,0.3184198593093645,0.0444891726818434
296424,0,0.3646407812570307,0.05702364394993046
296425,0,0.6044944306458508,0.1361799568965517
296426,1,0.6488912046586742,0.15918367346938775
296427,0,0.14823801125107325,0.02072929973289978
296429,0,0.27137538823809276,0.04020899591094957
296430,0,0.195379704793346,0.0274079874706343
296431,0,0.1417450076831184,0.019146300259038185
296434,1,0.5612193906888703,0.11956708469335166
296435,0,0.3379498520859453,0.04961240310077519
296436,0,0.22840337335887267,0.028974330726010796
296437,1,0.6600114082546568,0.1779239246356203
296438,0,0.5320336310016585,0.1127381290872903
296439,0,0.08945061480467592,0.012422360248447204
296440,0,0.7586653854095934,0.2546938775510203
296441,1,0.38691579937079873,0.06542056074766354
296442,0,0.14085843913077406,0.019146300259038185
296443,0,0.30757878532309424,0.0444891726818434
296444,0,0.445630608648462,0.08504842615012106
296445,0,0.13096432554532086,0.017286216919076027
296446,0,0.24117916695340336,0.03626473254759747
296447,0,0.7149082492133075,0.2134646962233169
296448,0,0.14929173503522394,0.02072929973289978
296451,0,0.149265362778749,0.02072929973289978
296452,0,0.22532428020880235,0.028974330726010796
296453,0,0.6204805636122603,0.15279730109642958
296454,0,0.21754627782668143,0.028974330726010796
296455,0,0.28843519192357886,0.040795769327625284
296456,0,0.45551166826924117,0.08651640964808224
296457,0,0.4130425570452658,0.06689536878216124
296458,0,0.25667392725095484,0.03626473254759747
296459,1,0.8396577579169523,0.3410958904109588
296460,0,0.02168826803840798,0.0014245014245014246
296461,0,0.8801734678384231,0.4578469520103761
296462,0,0.44547321604320683,0.08504842615012106
296463,0,0.04546797493421048,0.004648460197559558
296464,0,0.4547135374756776,0.08651640964808224
296465,0,0.21474756115217808,0.028974330726010796
296466,0,0.17010249326277552,0.02072929973289978
296467,0,0.2533896449886694,0.03626473254759747
296468,0,0.2995114908221078,0.0444891726818434
296469,0,0.21329006692288616,0.02885085574572127
296470,0,0.2031467143868591,0.02885085574572127
296471,0,0.1536657439368438,0.02072929973289978
296472,0,0.7363148172325972,0.2301980198019802
296473,0,0.20587429057321743,0.02885085574572127
296474,0,0.4100479505872534,0.06542056074766354
296475,0,0.2430675064863305,0.03626473254759747
296476,0,0.7849680133961068,0.28485456369107315
296477,0,0.1794226851618303,0.023295649194929772
296478,0,0.35464309185691795,0.05324189526184538
296479,0,0.5729816555367673,0.13014884042921426
296480,0,0.10615425777068321,0.014150065164773785
296481,0,0.39356756503379803,0.06542056074766354
296482,0,0.3240377177536841,0.04923309979170612
296483,1,0.4555749112344032,0.08651640964808224
296484,0,0.38640424154896796,0.06542056074766354
296485,0,0.6119806091017298,0.1361799568965517
296486,0,0.5245625224345639,0.1127381290872903
296487,1,0.30402560327129946,0.0444891726818434
296488,1,0.5131650142307216,0.10633823971162511
296489,0,0.7317608829893366,0.23005209761447765
296491,0,0.2461493806844435,0.03626473254759747
296492,1,0.3500654359878968,0.05324189526184538
296493,0,0.6191037549268942,0.15279730109642958
296494,0,0.30420822832221533,0.0444891726818434
296495,0,0.043692808100602214,0.004648460197559558
296496,1,0.7468494549550273,0.23842195540308747
296497,0,0.2507274401485713,0.03626473254759747
296501,0,0.47760975395058863,0.08651640964808224
296502,0,0.1560278383943698,0.02072929973289978
296503,0,0.5241456641384422,0.1127381290872903
296504,0,0.07230035402110958,0.008233356857210068
296505,1,0.911767392090219,0.571808510638298
296506,0,0.76758947253148,0.26300743281875366
296507,1,0.500119220353478,0.10633823971162511
296508,1,0.6657294104259374,0.1779239246356203
296510,0,0.11961692154791649,0.014150065164773785
296511,1,0.6558672970226879,0.1779239246356203
296512,0,0.8094217225018218,0.2979591836734694
296513,0,0.3550145230845124,0.05324189526184538
296515,1,0.5073190978437511,0.10633823971162511
296516,0,0.3675657729343733,0.05982749128280421
296517,0,0.1275075473661894,0.017286216919076027
296519,0,0.0286849439993072,0.0036730945821854912
296520,0,0.1793407176588162,0.023295649194929772
296521,0,0.5847211875606013,0.1306646525679758
296522,0,0.20426316469887953,0.02885085574572127
296523,0,0.26080022277191267,0.04020899591094957
296524,0,0.3032104811829163,0.0444891726818434
296525,0,0.7507501263061955,0.23842195540308747
296526,0,0.32909972958114725,0.04923309979170612
296528,0,0.49598607521083804,0.10180623973727422
296529,0,0.43104036129153833,0.07421875000000001
296530,0,0.6881074449118452,0.18705035971223022
296531,0,0.16432347782556792,0.02072929973289978
296533,0,0.45828240156998223,0.08651640964808224
296534,1,0.32781650670275714,0.04923309979170612
296535,0,0.02862835818872796,0.0036730945821854912
296536,0,0.7727530215710764,0.26300743281875366
296537,0,0.014910226459968343,0.0014245014245014246
296538,0,0.1634545540616523,0.02072929973289978
296539,0,0.5636485013617871,0.11956708469335166
296540,0,0.13571696107396908,0.019146300259038185
296542,0,0.14242406870930874,0.019146300259038185
296543,0,0.04593072156425834,0.004648460197559558
296545,0,0.031342436341563425,0.0036730945821854912
296547,0,0.5913488613628352,0.1361799568965517
296548,0,0.2563518274165756,0.03626473254759747
296549,0,0.29424582628238416,0.0444891726818434
296550,0,0.717669583189813,0.23005209761447765
296551,0,0.28460334970561035,0.040795769327625284
296552,0,0.113200362747082,0.014150065164773785
296553,0,0.33543657449793174,0.04961240310077519
296554,0,0.3958120493035738,0.06542056074766354
296555,0,0.3088304659354453,0.0444891726818434
296556,0,0.5171756193225159,0.10633823971162511
296557,0,0.4010749809439384,0.06542056074766354
296558,0,0.2666451129494185,0.04020899591094957
296559,0,0.22874555690568404,0.028974330726010796
296560,0,0.13442366202696263,0.019146300259038185
296561,0,0.07170357776445764,0.008233356857210068
296562,0,0.4780467496413522,0.08651640964808224
296563,0,0.31393447246088935,0.0444891726818434
296564,0,0.759034275210693,0.2553870710295291
296565,0,0.255885530903465,0.03626473254759747
296566,0,0.6831535560712307,0.18135593220338983
296567,0,0.1424414289078354,0.019146300259038185
296568,0,0.3378869388481698,0.04961240310077519
296569,0,0.1406154451116705,0.019146300259038185
296570,0,0.4594044528915194,0.08651640964808224
296571,0,0.22389871269835065,0.028974330726010796
296572,0,0.20181565189134773,0.02885085574572127
296574,0,0.26433105402368917,0.04020899591094957
296575,0,0.2742497861031852,0.04020899591094957
296576,0,0.14305571172500384,0.019146300259038185
296577,0,0.32337055345637566,0.04923309979170612
296579,0,0.2893635284103279,0.040795769327625284
296580,0,0.12970592433340733,0.017286216919076027
296581,0,0.5572266058454873,0.11956708469335166
296582,0,0.42398450956920836,0.07362428842504744
296583,0,0.33335654728478875,0.04961240310077519
296584,0,0.4789345231957103,0.08651640964808224
296585,0,0.6887837147476494,0.19234543670264967
296586,0,0.4415845557765715,0.08504842615012106
296587,1,0.765122796547485,0.2553870710295291
296588,0,0.2647756899032944,0.04020899591094957
296590,0,0.590005695978283,0.1361799568965517
296591,0,0.17687824099814115,0.023295649194929772
296592,0,0.45383864243772015,0.08651640964808224
296593,0,0.42389395251394474,0.07362428842504744
296595,0,0.25874310362373426,0.03626473254759747
296596,0,0.3007668788901433,0.0444891726818434
296597,0,0.5367627817303582,0.1127381290872903
296598,0,0.1478844545605609,0.02072929973289978
296599,0,0.3081779905720315,0.0444891726818434
296600,0,0.1136283931466741,0.014150065164773785
296601,0,0.0919620478028129,0.012422360248447204
296602,0,0.3926787140070084,0.06542056074766354
296603,0,0.2588593634407529,0.03626473254759747
296604,0,0.13789386174650511,0.019146300259038185
296605,0,0.546402939861946,0.11956708469335166
296606,0,0.7225388327421851,0.23005209761447765
296607,0,0.38532170988202236,0.06542056074766354
296608,0,0.38772302287192745,0.06542056074766354
296609,0,0.3598060388196768,0.05324189526184538
296610,0,0.2436210590868341,0.03626473254759747
296611,0,0.46010292018057947,0.08651640964808224
296612,0,0.4736492786906803,0.08651640964808224
296613,0,0.467945719402904,0.08651640964808224
296614,0,0.7593398344806396,0.2553870710295291
296615,0,0.47961248637811,0.08651640964808224
296617,0,0.20885453412162786,0.02885085574572127
296618,0,0.23061675504678944,0.028974330726010796
296619,0,0.8087370580026247,0.2979591836734694
296620,0,0.3051223190849139,0.0444891726818434
296621,0,0.22158862530173218,0.028974330726010796
296622,0,0.12370117278340606,0.017286216919076027
296625,0,0.1672186777634946,0.02072929973289978
296626,0,0.28865895689061727,0.040795769327625284
296627,0,0.5002646268751678,0.10633823971162511
296628,0,0.2345994031064127,0.031784005468216
296629,0,0.3967055275291172,0.06542056074766354
296630,0,0.1911353840089444,0.025595984943538267
296631,0,0.6335573191619935,0.15279730109642958
296634,0,0.1003421702941608,0.012422360248447204
296635,0,0.2786330894932811,0.04062957540263543
296636,0,0.21889461536214816,0.028974330726010796
296637,0,0.6903877697576268,0.19234543670264967
296638,0,0.2751848976841707,0.04020899591094957
296640,1,0.8210802724002007,0.3333333333333333
296641,0,0.09901046673521748,0.012422360248447204
296642,0,0.4239208662242933,0.07362428842504744
296643,1,0.266081447064982,0.04020899591094957
296644,0,0.1458116649726901,0.019146300259038185
296645,0,0.23973550086108966,0.03626473254759747
296646,0,0.046277300817140744,0.004648460197559558
296648,0,0.3792063339221655,0.06542056074766354
296649,0,0.1059009995689255,0.014150065164773785
296650,1,0.8017719649882771,0.2953296703296702
296651,0,0.39443094914254556,0.06542056074766354
296652,0,0.24016949812587832,0.03626473254759747
296653,0,0.22540887242403218,0.028974330726010796
296654,0,0.37041288148818374,0.05982749128280421
296655,0,0.4765020574165813,0.08651640964808224
296657,0,0.21070799097374437,0.02885085574572127
296658,0,0.6903490768493132,0.19234543670264967
296659,0,0.37963367838371065,0.06542056074766354
296660,0,0.16854656146951566,0.02072929973289978
296661,0,0.22090452669481664,0.028974330726010796
296662,0,0.25027123265289847,0.03626473254759747
296663,0,0.3459994032010014,0.05324189526184538
296664,0,0.1831369872144971,0.025595984943538267
296665,0,0.0357721072606603,0.004488778054862843
296666,1,0.19305847010898247,0.0274079874706343
296667,0,0.10636428073542603,0.014150065164773785
296668,0,0.1583055915678926,0.02072929973289978
296669,0,0.6896308082980827,0.19234543670264967
296670,0,0.17919937165319627,0.023295649194929772
296671,0,0.5030539723731022,0.10633823971162511
296672,0,0.1163386387372992,0.014150065164773785
296673,0,0.16655672112033756,0.02072929973289978
296674,0,0.10693331934638968,0.014150065164773785
296675,0,0.09678871011016696,0.012422360248447204
296676,0,0.1510712711766983,0.02072929973289978
296677,1,0.05683166974184044,0.008012820512820512
296680,0,0.5045679258356937,0.10633823971162511
296681,0,0.25993660495475646,0.03626473254759747
296682,0,0.7448418950351298,0.2377521613832853
296683,0,0.12886225198769122,0.017286216919076027
296684,0,0.22786066486194884,0.028974330726010796
296685,0,0.2351480509050322,0.031784005468216
296686,0,0.03169301016225643,0.004488778054862843
296687,0,0.31029435374903336,0.0444891726818434
296688,0,0.27049712597742565,0.04020899591094957
296689,0,0.36056691022075477,0.05324189526184538
296690,0,0.3959612668526903,0.06542056074766354
296691,0,0.7760100998520127,0.26300743281875366
296692,1,0.5356894179926965,0.1127381290872903
296693,0,0.26867351581865606,0.04020899591094957
296694,0,0.7238360939630742,0.23005209761447765
296697,0,0.32084288309779824,0.0444891726818434
296698,0,0.357563641751072,0.05324189526184538
296699,0,0.19694247527868206,0.02885085574572127
296700,0,0.762322058920228,0.2553870710295291
296701,0,0.22657246159976796,0.028974330726010796
296702,0,0.485357191493266,0.08651640964808224
296703,0,0.43436257751840374,0.07421875000000001
296704,0,0.1295383063521057,0.017286216919076027
296705,0,0.2603060936371109,0.03626473254759747
296706,0,0.026437004252709072,0.0036730945821854912
296707,1,0.7627667311681239,0.2553870710295291
296708,0,0.22478027398801392,0.028974330726010796
296709,0,0.49966684805641104,0.10633823971162511
296710,0,0.15239351663509576,0.02072929973289978
296711,0,0.6306895732180281,0.15279730109642958
296712,0,0.07362388315163351,0.008233356857210068
296713,0,0.0717382323057124,0.008233356857210068
296715,0,0.11677500523361004,0.014150065164773785
296716,0,0.1042048334652312,0.012422360248447204
296717,0,0.7551865971438179,0.2546938775510203
296718,0,0.6687744742361321,0.1779239246356203
296719,0,0.7364975651240415,0.2301980198019802
296720,0,0.8321497975773059,0.3410958904109588
296722,0,0.8079039751966384,0.2979591836734694
296723,0,0.329109349618993,0.04923309979170612
296724,0,0.08662497269720287,0.012422360248447204
296725,0,0.050121533512934205,0.004648460197559558
296726,0,0.7386000890713359,0.23293172690763056
296727,0,0.7003212402560794,0.19551506657323056
296728,0,0.26678548967543547,0.04020899591094957
296729,0,0.5420387323418796,0.1127381290872903
296730,0,0.1334846621298553,0.019146300259038185
296731,0,0.5762196991420551,0.1306646525679758
296732,0,0.05590010676960146,0.006430868167202572
296733,0,0.02098018056138271,0.0014245014245014246
296734,0,0.6271020575244336,0.15279730109642958
296735,0,0.381003653922759,0.06542056074766354
296736,0,0.16104854288919618,0.02072929973289978
296737,0,0.4893293371496396,0.09418690213392199
296738,0,0.30302769735519486,0.0444891726818434
296740,0,0.03959357735506247,0.004648460197559558
296741,0,0.09526909231364979,0.012422360248447204
296742,0,0.302054011974854,0.0444891726818434
296743,0,0.7648589776150225,0.2553870710295291
296745,0,0.5117868959370089,0.10633823971162511
296746,1,0.3662356007473545,0.05982749128280421
296748,0,0.09710285732460781,0.012422360248447204
296749,0,0.1300462496023316,0.017286216919076027
296750,0,0.3435622872887496,0.05
296751,0,0.13824038347267717,0.019146300259038185
296752,0,0.8380543563834951,0.3410958904109588
296753,0,0.38746409732908116,0.06542056074766354
296754,0,0.143003174471957,0.019146300259038185
296755,0,0.5652064922838768,0.13014884042921426
296756,0,0.08812972775929581,0.012422360248447204
296757,0,0.37230906000999103,0.05982749128280421
296759,0,0.2805645760103183,0.04062957540263543
296761,0,0.5998850812511238,0.1361799568965517
296762,0,0.7362998762054789,0.2301980198019802
296763,0,0.34988172741967616,0.05324189526184538
296764,0,0.42756199879582285,0.07362428842504744
296765,0,0.44630978603903754,0.08504842615012106
296767,1,0.21747976699218743,0.028974330726010796
296768,0,0.09211784844052508,0.012422360248447204
296770,0,0.2375482540896771,0.035483870967741936
296771,0,0.5519067360751023,0.11956708469335166
296772,0,0.14838997783681282,0.02072929973289978
296773,0,0.2928715716287363,0.0444891726818434
296774,1,0.4494322435858496,0.08651640964808224
296775,0,0.4366451646357482,0.07421875000000001
296777,0,0.24750099844445816,0.03626473254759747
296778,0,0.48975500029096564,0.09418690213392199
296779,0,0.6827248079347126,0.18135593220338983
296781,0,0.10880056201867853,0.014150065164773785
296783,0,0.2650603378937095,0.04020899591094957
296784,1,0.25396010519712175,0.03626473254759747
296785,0,0.18551601828255984,0.025595984943538267
296786,0,0.13630142036235715,0.019146300259038185
296787,0,0.1384678415068456,0.019146300259038185
296788,0,0.8124744752005777,0.3333333333333333
296789,0,0.3015657881104821,0.0444891726818434
296791,0,0.09173202882995712,0.012422360248447204
296792,0,0.10368492618364733,0.012422360248447204
296793,1,0.8480048493442051,0.3924242424242424
296794,0,0.21998656950848755,0.028974330726010796
296796,0,0.47526463076637765,0.08651640964808224
296797,1,0.7313458605175162,0.23005209761447765
296798,0,0.08052565597139988,0.011093502377179081
296799,0,0.7359387588297768,0.2301980198019802
296800,0,0.5597592183725892,0.11956708469335166
296802,0,0.7074782835230472,0.2012072434607646
296804,0,0.6127751043702427,0.1361799568965517
296805,0,0.571743489655253,0.13014884042921426
296807,0,0.07956000497542788,0.011093502377179081
296808,0,0.2494415925184063,0.03626473254759747
296809,0,0.06448202427142564,0.008233356857210068
296810,0,0.2783894979516775,0.04062957540263543
296812,0,0.11453987723621385,0.014150065164773785
296814,0,0.13705771793735075,0.019146300259038185
296815,0,0.2160730858275841,0.028974330726010796
296816,0,0.8095742029176396,0.2979591836734694
296817,0,0.44991369317636637,0.08651640964808224
296819,0,0.23527108473459843,0.031784005468216
296820,0,0.2746207105604794,0.04020899591094957
296821,0,0.021903952801383467,0.0014245014245014246
296823,0,0.6548877027357162,0.16527196652719664
296824,0,0.26116447160252715,0.04020899591094957
296825,0,0.11348472474493128,0.014150065164773785
296826,0,0.3235422479537361,0.04923309979170612
296827,0,0.5060729141214714,0.10633823971162511
296828,0,0.09791579216556966,0.012422360248447204
296829,0,0.4066671800168308,0.06542056074766354
296830,0,0.3058921484506972,0.0444891726818434
296831,0,0.6167699163571577,0.15279730109642958
296832,0,0.11448696357835349,0.014150065164773785
296833,0,0.7140438328115386,0.2134646962233169
296834,0,0.3981471313925679,0.06542056074766354
296835,0,0.07991113345966104,0.011093502377179081
296836,0,0.42064708395161915,0.07362428842504744
296837,0,0.011694264039250562,0.0014245014245014246
296838,1,0.9438945270579211,0.7647058823529411
296840,0,0.2968728326217396,0.0444891726818434
296841,0,0.04182449345347271,0.004648460197559558
296842,0,0.5664624772004462,0.13014884042921426
296843,0,0.2680540312739128,0.04020899591094957
296844,1,0.3682552224552561,0.05982749128280421
296845,0,0.33753725251497985,0.04961240310077519
296846,0,0.7546813452467976,0.2546938775510203
296847,0,0.2757364096732169,0.04020899591094957
296849,0,0.7040935471259224,0.19551506657323056
296850,0,0.1329776853885083,0.019146300259038185
296851,0,0.1204247139930278,0.014150065164773785
296852,0,0.3713920782494894,0.05982749128280421
296853,0,0.5327066903255104,0.1127381290872903
296854,0,0.06441178818676906,0.008233356857210068
296855,0,0.0958997232874654,0.012422360248447204
296856,0,0.07876391561119862,0.011093502377179081
296857,0,0.24601456126453697,0.03626473254759747
296858,0,0.7535933581327586,0.2546938775510203
296859,0,0.08076661937914986,0.011093502377179081
296860,0,0.42036131488648326,0.07362428842504744
296861,0,0.1551627489400531,0.02072929973289978
296862,0,0.22814167714048314,0.028974330726010796
296864,0,0.19586648860709646,0.0274079874706343
296865,0,0.5596413498941759,0.11956708469335166
296866,0,0.24295030633466794,0.03626473254759747
296867,0,0.8488497758039545,0.3924242424242424
296868,1,0.6149982873174863,0.15279730109642958
296869,0,0.35274231278779117,0.05324189526184538
296870,0,0.6977021925567276,0.19234543670264967
296873,0,0.11554466792910428,0.014150065164773785
296874,0,0.11010507657329484,0.014150065164773785
296875,0,0.33750122289791507,0.04961240310077519
296876,0,0.6059372661425173,0.1361799568965517
296878,0,0.2698220865334679,0.04020899591094957
296879,0,0.24327176433307476,0.03626473254759747
296880,0,0.38888867204809635,0.06542056074766354
296881,0,0.18133167289265234,0.025595984943538267
296883,0,0.4231233731131819,0.07362428842504744
296884,0,0.12326606232986358,0.017286216919076027
296886,0,0.2721712716536074,0.04020899591094957
296887,0,0.22051216748371813,0.028974330726010796
296888,0,0.08511529159659556,0.011412268188302425
296889,0,0.12266475956593055,0.017286216919076027
296890,0,0.10970799637863575,0.014150065164773785
296891,0,0.5708425368459091,0.13014884042921426
296892,0,0.15039492272649768,0.02072929973289978
296893,0,0.1250358275561252,0.017286216919076027
296894,1,0.2173980356280644,0.028974330726010796
296895,1,0.46691563175649736,0.08651640964808224
296896,0,0.08498624592144956,0.011412268188302425
296897,0,0.25508214873060786,0.03626473254759747
296898,0,0.09927098111172585,0.012422360248447204
296899,0,0.5440460985192083,0.1127381290872903
296900,0,0.44350182881565803,0.08504842615012106
296901,0,0.194341977340449,0.0274079874706343
296902,0,0.8338857184375458,0.3410958904109588
296904,0,0.5062227006334757,0.10633823971162511
296905,0,0.4964041416868229,0.10180623973727422
296907,0,0.1558786148450507,0.02072929973289978
296908,1,0.8376025819640097,0.3410958904109588
296909,0,0.4360943194572765,0.07421875000000001
296910,0,0.4200280857210414,0.07362428842504744
296911,0,0.39307178815647487,0.06542056074766354
296913,0,0.6054020359198063,0.1361799568965517
296914,0,0.43771885166984176,0.08189655172413794
296915,0,0.28687022676061436,0.040795769327625284
296917,0,0.11356231558423872,0.014150065164773785
296918,0,0.6017987329134349,0.1361799568965517
296919,0,0.6102429684331306,0.1361799568965517
296920,0,0.11469291759816311,0.014150065164773785
296921,0,0.46895819657326604,0.08651640964808224
296923,0,0.5327370178432965,0.1127381290872903
296924,0,0.8386830004121066,0.3410958904109588
296925,0,0.3887064713059718,0.06542056074766354
296928,0,0.8407652334341872,0.34523809523809523
296929,0,0.1166259086956722,0.014150065164773785
296930,0,0.3097161041208739,0.0444891726818434
296931,0,0.3468701123620406,0.05324189526184538
296932,0,0.37066853855239407,0.05982749128280421
296933,0,0.0857347293371703,0.012422360248447204
296934,0,0.5376188824030103,0.1127381290872903
296936,0,0.5942322805660081,0.1361799568965517
296937,0,0.04262246263781467,0.004648460197559558
296938,0,0.16739618546470988,0.02072929973289978
296940,0,0.5207744078700898,0.1127381290872903
296941,0,0.5604530375771956,0.11956708469335166
296943,0,0.07273044958458735,0.008233356857210068
296944,0,0.30788649634056997,0.0444891726818434
296945,0,0.16945655659548442,0.02072929973289978
296946,0,0.22223182013418757,0.028974330726010796
296947,0,0.34515513070975096,0.05324189526184538
296948,0,0.10644020521448294,0.014150065164773785
296949,0,0.2680211385269644,0.04020899591094957
296950,0,0.4489766506919022,0.08651640964808224
296951,0,0.12386184054250507,0.017286216919076027
296952,0,0.10455956905429625,0.012422360248447204
296953,0,0.3306606731156846,0.04923309979170612
296955,0,0.17041381225167018,0.02072929973289978
296956,0,0.11866521595719468,0.014150065164773785
296957,0,0.4017653926656565,0.06542056074766354
296958,0,0.14763977685894472,0.02072929973289978
296959,0,0.050041966890603744,0.004648460197559558
296960,0,0.0924220696667756,0.012422360248447204
296961,0,0.37876172859786517,0.05982749128280421
296962,0,0.13422703353901103,0.019146300259038185
296963,0,0.7051217147855521,0.2012072434607646
296964,0,0.40009740730692966,0.06542056074766354
296965,0,0.7354859589352933,0.2301980198019802
296966,1,0.7008874739794002,0.19551506657323056
296967,0,0.5822322193592656,0.1306646525679758
296969,0,0.22615353655583517,0.028974330726010796
296970,0,0.34371710104037856,0.05
296972,1,0.2764540954494959,0.04020899591094957
296973,0,0.7814855050120668,0.28485456369107315
296974,0,0.3405685112368683,0.04961240310077519
296975,0,0.6484240665057518,0.15918367346938775
296976,0,0.25155866452420245,0.03626473254759747
296977,0,0.7428920125850778,0.2377521613832853
296978,0,0.5052189118301759,0.10633823971162511
296979,0,0.1835647428156924,0.025595984943538267
296980,0,0.025404531097459226,0.0036730945821854912
296981,1,0.42099102455721726,0.07362428842504744
296982,0,0.40393278095017904,0.06542056074766354
296983,0,0.7613038951553399,0.2553870710295291
296985,0,0.6265097642146824,0.15279730109642958
296986,1,0.19761772885378548,0.02885085574572127
296987,0,0.20682370944084036,0.02885085574572127
296988,0,0.5064490938493597,0.10633823971162511
296989,0,0.46250394754061075,0.08651640964808224
296990,0,0.23175852068123376,0.031784005468216
296991,0,0.2296067146703698,0.028974330726010796
296992,0,0.23302969373782897,0.031784005468216
296993,0,0.17924709287871077,0.023295649194929772
296994,0,0.13829094682533297,0.019146300259038185
296995,0,0.16521165681757755,0.02072929973289978
296996,0,0.30592242831700667,0.0444891726818434
296997,0,0.129582218640907,0.017286216919076027
296998,0,0.08605573679292516,0.012422360248447204
296999,0,0.09531117649789293,0.012422360248447204
297000,0,0.5253567920388524,0.1127381290872903
297001,0,0.5487721470298175,0.11956708469335166
297002,0,0.6296132712139546,0.15279730109642958
297003,1,0.5793510676567194,0.1306646525679758
297005,0,0.06537750804180076,0.008233356857210068
297006,0,0.5158977498410745,0.10633823971162511
297007,0,0.6545035852425166,0.16527196652719664
297008,0,0.18227325535745334,0.025595984943538267
297009,0,0.340865680524236,0.04961240310077519
297010,0,0.11940012671487346,0.014150065164773785
297012,0,0.1544051162185262,0.02072929973289978
297013,0,0.13547557295407794,0.019146300259038185
297014,0,0.07277567315543594,0.008233356857210068
297015,0,0.7953151094709334,0.290454016298021
297016,0,0.10835953129246782,0.014150065164773785
297018,0,0.2301789502307799,0.028974330726010796
297020,0,0.10005746327283081,0.012422360248447204
297022,0,0.21771370146544608,0.028974330726010796
297023,0,0.6399256970349787,0.15279730109642958
297024,0,0.5827585295901145,0.1306646525679758
297026,0,0.282238930231539,0.04062957540263543
297027,0,0.2224831873378077,0.028974330726010796
297028,0,0.18797220065618808,0.025595984943538267
297029,0,0.04100650111916103,0.004648460197559558
297030,0,0.2852069244106161,0.040795769327625284
297031,0,0.49579720289818985,0.10180623973727422
297032,0,0.199636860597372,0.02885085574572127
297034,0,0.8015468617512602,0.2953296703296702
297035,0,0.6439549495408883,0.15918367346938775
297036,0,0.28987747424816723,0.040795769327625284
297037,0,0.4577373294667785,0.08651640964808224
297039,0,0.15623808229897088,0.02072929973289978
297040,0,0.2887292346966858,0.040795769327625284
297041,0,0.30888219033715775,0.0444891726818434
297043,0,0.4398462529863282,0.08504842615012106
297044,0,0.4416348297516269,0.08504842615012106
297045,0,0.757163540191704,0.2546938775510203
297046,0,0.1432712405228779,0.019146300259038185
297047,0,0.29103321950298916,0.0444891726818434
297048,0,0.43419923056911114,0.07421875000000001
297049,0,0.5629588490330072,0.11956708469335166
297050,0,0.6134512091213572,0.1382488479262673
297051,0,0.5107736393406551,0.10633823971162511
297052,0,0.17277709267502625,0.02072929973289978
297053,0,0.3916814745446326,0.06542056074766354
297054,0,0.7940719982056228,0.290454016298021
297055,0,0.6579786692596945,0.1779239246356203
